# Model parameters:
# init_model_file = 
# data_dir = ../data_219k
# train_data_file = data_train_normalized.txt
# val_data_file = data_valid_normalized.txt
# model_arch = 4x8x4x1
# batch_size = 1024
# learning_rate = 0.0003
# num_epochs = 10000
# save_interval = 1000
# metrics_file = loss_data
# model_dir = saved_models
# Training Data - num_samples: 146016
# Validation Data - num_samples: 24336
# epoch	training_loss	validation_loss
3194	1.112e-07	1.340e-07
3195	1.191e-07	9.358e-08
3196	1.088e-07	1.080e-07
3197	1.126e-07	1.008e-07
3198	1.057e-07	9.730e-08
3199	1.125e-07	1.047e-07
3200	1.129e-07	1.909e-07
3201	1.183e-07	1.097e-07
3202	1.057e-07	1.367e-07
3203	1.214e-07	2.810e-07
3204	1.226e-07	9.398e-08
3205	1.128e-07	9.393e-08
3206	1.092e-07	1.100e-07
3207	1.164e-07	9.981e-08
3208	1.190e-07	9.629e-08
3209	1.128e-07	1.258e-07
3210	1.079e-07	9.815e-08
3211	1.114e-07	1.013e-07
3212	1.273e-07	9.782e-08
3213	1.036e-07	1.017e-07
3214	1.101e-07	1.862e-07
3215	1.095e-07	1.132e-07
3216	1.145e-07	1.564e-07
3217	1.167e-07	9.502e-08
3218	1.077e-07	1.192e-07
3219	1.046e-07	9.666e-08
3220	1.153e-07	1.544e-07
3221	1.107e-07	1.055e-07
3222	1.093e-07	1.009e-07
3223	1.462e-07	1.064e-07
3224	1.059e-07	9.342e-08
3225	1.059e-07	9.942e-08
3226	1.055e-07	9.810e-08
3227	1.001e-07	1.011e-07
3228	1.240e-07	9.532e-08
3229	1.105e-07	1.228e-07
3230	1.135e-07	2.045e-07
3231	1.052e-07	1.156e-07
3232	1.116e-07	9.667e-08
3233	1.105e-07	9.670e-08
3234	1.205e-07	1.029e-07
3235	1.051e-07	9.972e-08
3236	1.124e-07	1.371e-07
3237	1.107e-07	9.892e-08
3238	1.145e-07	1.000e-07
3239	1.103e-07	1.323e-07
3240	1.135e-07	9.706e-08
3241	1.212e-07	1.981e-07
3242	1.117e-07	1.615e-07
3243	1.158e-07	1.635e-07
3244	1.184e-07	1.064e-07
3245	1.103e-07	1.053e-07
3246	1.066e-07	1.122e-07
3247	1.060e-07	1.379e-07
3248	1.249e-07	1.042e-07
3249	1.149e-07	1.649e-07
3250	1.072e-07	9.581e-08
3251	1.086e-07	1.051e-07
3252	1.069e-07	9.524e-08
3253	1.083e-07	9.697e-08
3254	1.096e-07	9.835e-08
3255	1.358e-07	1.524e-07
3256	1.092e-07	1.069e-07
3257	1.021e-07	1.001e-07
3258	1.066e-07	1.211e-07
3259	1.074e-07	9.953e-08
3260	1.120e-07	9.414e-08
3261	1.108e-07	9.367e-08
3262	1.153e-07	1.697e-07
3263	1.146e-07	1.254e-07
3264	1.128e-07	1.359e-07
3265	1.269e-07	1.455e-07
3266	1.041e-07	9.923e-08
3267	1.182e-07	1.029e-07
3268	1.089e-07	1.106e-07
3269	1.008e-07	9.775e-08
3270	1.194e-07	2.500e-07
3271	1.257e-07	9.710e-08
3272	1.056e-07	1.012e-07
3273	1.151e-07	1.323e-07
3274	1.069e-07	1.031e-07
3275	1.047e-07	9.364e-08
3276	1.056e-07	1.308e-07
3277	1.259e-07	9.520e-08
3278	1.097e-07	2.601e-07
3279	1.180e-07	1.066e-07
3280	1.206e-07	9.477e-08
3281	1.062e-07	1.067e-07
3282	1.222e-07	1.006e-07
3283	1.104e-07	9.593e-08
3284	1.119e-07	1.446e-07
3285	1.047e-07	1.048e-07
3286	1.072e-07	1.039e-07
3287	1.183e-07	9.356e-08
3288	1.191e-07	9.503e-08
3289	1.047e-07	1.222e-07
3290	1.185e-07	9.436e-08
3291	1.048e-07	1.202e-07
3292	1.181e-07	9.472e-08
3293	1.212e-07	1.133e-07
3294	1.045e-07	9.526e-08
3295	1.001e-07	9.364e-08
3296	1.356e-07	9.634e-08
3297	1.206e-07	1.998e-07
3298	1.078e-07	1.097e-07
3299	1.115e-07	1.430e-07
3300	1.029e-07	9.522e-08
3301	1.004e-07	9.757e-08
3302	1.129e-07	1.703e-07
3303	1.166e-07	1.003e-07
3304	1.097e-07	1.053e-07
3305	1.056e-07	1.108e-07
3306	1.378e-07	1.122e-07
3307	1.067e-07	1.156e-07
3308	1.106e-07	9.890e-08
3309	1.046e-07	1.202e-07
3310	1.110e-07	1.085e-07
3311	1.050e-07	1.051e-07
3312	1.139e-07	1.048e-07
3313	1.107e-07	1.009e-07
3314	1.086e-07	1.992e-07
3315	1.297e-07	1.010e-07
3316	1.045e-07	1.071e-07
3317	1.049e-07	9.439e-08
3318	1.053e-07	1.418e-07
3319	1.079e-07	9.707e-08
3320	1.214e-07	1.359e-07
3321	1.091e-07	1.016e-07
3322	1.088e-07	1.128e-07
3323	1.039e-07	1.219e-07
3324	1.203e-07	9.523e-08
3325	1.083e-07	1.160e-07
3326	1.117e-07	9.342e-08
3327	1.351e-07	9.749e-08
3328	1.254e-07	9.884e-08
3329	1.017e-07	1.154e-07
3330	1.072e-07	9.689e-08
3331	1.180e-07	1.069e-07
3332	1.058e-07	1.057e-07
3333	1.083e-07	1.256e-07
3334	1.063e-07	9.641e-08
3335	1.145e-07	9.471e-08
3336	1.065e-07	1.394e-07
3337	1.063e-07	9.696e-08
3338	1.066e-07	1.550e-07
3339	1.248e-07	1.026e-07
3340	1.138e-07	9.368e-08
3341	1.082e-07	1.230e-07
3342	1.076e-07	1.002e-07
3343	1.147e-07	9.819e-08
3344	1.192e-07	1.283e-07
3345	1.061e-07	9.456e-08
3346	1.130e-07	9.858e-08
3347	1.255e-07	1.280e-07
3348	1.118e-07	1.024e-07
3349	1.052e-07	1.354e-07
3350	1.191e-07	9.917e-08
3351	1.102e-07	1.001e-07
3352	1.011e-07	1.587e-07
3353	1.097e-07	9.442e-08
3354	1.322e-07	1.677e-07
3355	1.171e-07	9.349e-08
3356	1.007e-07	9.385e-08
3357	1.056e-07	9.552e-08
3358	1.045e-07	9.531e-08
3359	1.114e-07	1.035e-07
3360	1.166e-07	9.745e-08
3361	1.111e-07	1.122e-07
3362	1.134e-07	1.264e-07
3363	1.140e-07	1.047e-07
3364	1.153e-07	9.751e-08
3365	1.197e-07	1.095e-07
3366	1.082e-07	1.260e-07
3367	1.147e-07	9.340e-08
3368	1.060e-07	2.176e-07
3369	1.113e-07	9.883e-08
3370	1.056e-07	1.026e-07
3371	1.143e-07	9.538e-08
3372	1.183e-07	1.021e-07
3373	1.169e-07	9.773e-08
3374	1.147e-07	1.596e-07
3375	1.153e-07	9.443e-08
3376	1.001e-07	9.954e-08
3377	1.049e-07	9.744e-08
3378	1.107e-07	2.303e-07
3379	1.128e-07	9.370e-08
3380	1.112e-07	1.436e-07
3381	1.129e-07	1.370e-07
3382	1.116e-07	1.269e-07
3383	1.171e-07	1.229e-07
3384	1.085e-07	1.055e-07
3385	1.203e-07	9.530e-08
3386	1.040e-07	9.358e-08
3387	1.118e-07	1.237e-07
3388	1.053e-07	1.008e-07
3389	1.068e-07	1.055e-07
3390	1.297e-07	9.886e-08
3391	1.064e-07	1.267e-07
3392	1.290e-07	1.001e-07
3393	1.021e-07	9.563e-08
3394	1.132e-07	1.022e-07
3395	1.094e-07	9.607e-08
3396	1.093e-07	9.596e-08
3397	1.021e-07	1.109e-07
3398	1.119e-07	1.142e-07
3399	1.118e-07	1.454e-07
3400	1.069e-07	2.050e-07
3401	1.193e-07	9.679e-08
3402	1.036e-07	1.175e-07
3403	1.229e-07	9.452e-08
3404	1.131e-07	9.864e-08
3405	1.119e-07	9.789e-08
3406	1.061e-07	9.942e-08
3407	1.064e-07	1.105e-07
3408	1.139e-07	1.065e-07
3409	1.435e-07	9.658e-08
3410	1.049e-07	9.633e-08
3411	1.046e-07	1.045e-07
3412	1.120e-07	9.958e-08
3413	1.115e-07	1.273e-07
3414	1.222e-07	9.447e-08
3415	1.099e-07	1.037e-07
3416	1.113e-07	1.226e-07
3417	1.052e-07	1.067e-07
3418	1.162e-07	1.140e-07
3419	1.058e-07	9.496e-08
3420	1.131e-07	1.757e-07
3421	1.199e-07	1.013e-07
3422	1.293e-07	1.213e-07
3423	1.006e-07	1.020e-07
3424	1.156e-07	1.062e-07
3425	1.045e-07	1.128e-07
3426	1.007e-07	1.249e-07
3427	1.125e-07	9.529e-08
3428	1.165e-07	9.436e-08
3429	1.232e-07	9.402e-08
3430	1.079e-07	1.013e-07
3431	1.087e-07	9.883e-08
3432	1.150e-07	9.562e-08
3433	1.137e-07	1.127e-07
3434	1.071e-07	1.167e-07
3435	1.052e-07	9.354e-08
3436	1.135e-07	1.382e-07
3437	1.083e-07	1.783e-07
3438	1.203e-07	1.003e-07
3439	1.111e-07	9.497e-08
3440	1.215e-07	1.004e-07
3441	1.101e-07	9.712e-08
3442	1.101e-07	9.432e-08
3443	1.107e-07	9.803e-08
3444	1.141e-07	1.432e-07
3445	1.074e-07	1.900e-07
3446	1.132e-07	1.159e-07
3447	1.072e-07	1.142e-07
3448	1.042e-07	1.364e-07
3449	1.100e-07	1.551e-07
3450	1.136e-07	1.210e-07
3451	1.190e-07	9.358e-08
3452	1.077e-07	1.193e-07
3453	1.257e-07	1.275e-07
3454	1.080e-07	1.055e-07
3455	1.111e-07	1.017e-07
3456	1.196e-07	9.295e-08
3457	1.062e-07	1.049e-07
3458	1.061e-07	1.353e-07
3459	1.084e-07	2.455e-07
3460	1.158e-07	1.059e-07
3461	1.157e-07	1.139e-07
3462	1.068e-07	9.927e-08
3463	1.101e-07	9.419e-08
3464	9.955e-08	1.756e-07
3465	1.107e-07	1.023e-07
3466	1.196e-07	9.750e-08
3467	1.277e-07	1.089e-07
3468	1.092e-07	1.006e-07
3469	1.219e-07	9.664e-08
3470	1.145e-07	9.408e-08
3471	1.114e-07	9.840e-08
3472	1.084e-07	1.069e-07
3473	1.085e-07	1.213e-07
3474	1.062e-07	9.473e-08
3475	1.199e-07	1.231e-07
3476	1.097e-07	1.226e-07
3477	1.093e-07	9.854e-08
3478	1.218e-07	9.999e-08
3479	1.081e-07	1.038e-07
3480	1.087e-07	1.002e-07
3481	1.106e-07	1.399e-07
3482	1.061e-07	9.605e-08
3483	1.151e-07	1.098e-07
3484	1.312e-07	9.996e-08
3485	1.088e-07	1.086e-07
3486	1.051e-07	9.819e-08
3487	1.108e-07	9.839e-08
3488	1.193e-07	9.331e-08
3489	1.136e-07	9.533e-08
3490	1.050e-07	9.446e-08
3491	1.090e-07	1.557e-07
3492	1.117e-07	9.419e-08
3493	1.151e-07	1.127e-07
3494	1.133e-07	1.047e-07
3495	1.219e-07	1.087e-07
3496	1.101e-07	9.521e-08
3497	1.053e-07	9.343e-08
3498	1.099e-07	1.147e-07
3499	1.131e-07	1.276e-07
3500	1.050e-07	1.211e-07
3501	1.040e-07	1.266e-07
3502	1.195e-07	9.335e-08
3503	1.100e-07	2.228e-07
3504	1.267e-07	1.364e-07
3505	1.100e-07	9.502e-08
3506	1.084e-07	1.070e-07
3507	1.140e-07	9.517e-08
3508	1.071e-07	1.950e-07
3509	1.104e-07	1.113e-07
3510	1.221e-07	1.503e-07
3511	1.130e-07	9.268e-08
3512	1.108e-07	1.700e-07
3513	1.136e-07	1.263e-07
3514	1.170e-07	9.387e-08
3515	1.088e-07	9.378e-08
3516	1.069e-07	9.318e-08
3517	1.022e-07	9.650e-08
3518	1.015e-07	1.357e-07
3519	1.113e-07	1.240e-07
3520	1.149e-07	1.379e-07
3521	1.156e-07	1.634e-07
3522	1.201e-07	1.673e-07
3523	1.121e-07	1.359e-07
3524	1.075e-07	1.433e-07
3525	1.118e-07	2.119e-07
3526	1.164e-07	9.776e-08
3527	1.076e-07	1.189e-07
3528	1.100e-07	1.679e-07
3529	1.318e-07	4.013e-07
3530	1.204e-07	9.769e-08
3531	1.129e-07	9.459e-08
3532	1.113e-07	1.113e-07
3533	1.132e-07	1.040e-07
3534	1.036e-07	9.830e-08
3535	1.047e-07	1.065e-07
3536	1.118e-07	9.573e-08
3537	1.081e-07	1.413e-07
3538	1.152e-07	9.510e-08
3539	1.039e-07	9.911e-08
3540	1.088e-07	1.022e-07
3541	1.138e-07	1.034e-07
3542	1.198e-07	9.535e-08
3543	1.011e-07	1.252e-07
3544	1.194e-07	1.548e-07
3545	1.154e-07	1.229e-07
3546	1.137e-07	1.043e-07
3547	1.187e-07	1.013e-07
3548	1.139e-07	1.112e-07
3549	1.220e-07	1.131e-07
3550	1.141e-07	1.254e-07
3551	1.107e-07	9.761e-08
3552	1.055e-07	1.152e-07
3553	1.165e-07	9.925e-08
3554	1.114e-07	9.983e-08
3555	1.140e-07	1.268e-07
3556	1.011e-07	9.484e-08
3557	1.066e-07	1.139e-07
3558	1.110e-07	9.676e-08
3559	1.074e-07	9.651e-08
3560	1.035e-07	1.097e-07
3561	1.295e-07	1.382e-07
3562	1.114e-07	1.026e-07
3563	1.084e-07	9.671e-08
3564	1.217e-07	1.117e-07
3565	1.094e-07	9.757e-08
3566	1.107e-07	1.748e-07
3567	1.067e-07	1.578e-07
3568	1.211e-07	1.000e-07
3569	1.197e-07	1.046e-07
3570	1.096e-07	1.127e-07
3571	1.089e-07	1.037e-07
3572	1.048e-07	1.007e-07
3573	1.108e-07	1.291e-07
3574	1.213e-07	1.695e-07
3575	1.218e-07	1.078e-07
3576	1.047e-07	1.409e-07
3577	1.155e-07	1.276e-07
3578	1.121e-07	9.651e-08
3579	1.111e-07	1.272e-07
3580	1.096e-07	1.107e-07
3581	1.153e-07	9.514e-08
3582	1.039e-07	1.229e-07
3583	1.234e-07	1.502e-07
3584	1.163e-07	1.731e-07
3585	1.189e-07	9.575e-08
3586	1.114e-07	9.506e-08
3587	1.197e-07	1.039e-07
3588	1.049e-07	1.845e-07
3589	1.024e-07	1.089e-07
3590	1.100e-07	9.603e-08
3591	1.144e-07	9.391e-08
3592	1.119e-07	1.639e-07
3593	1.171e-07	9.353e-08
3594	1.014e-07	1.025e-07
3595	1.174e-07	9.423e-08
3596	1.070e-07	1.212e-07
3597	1.201e-07	9.619e-08
3598	1.153e-07	1.139e-07
3599	1.139e-07	9.736e-08
3600	1.124e-07	1.251e-07
3601	1.115e-07	1.124e-07
3602	1.276e-07	9.659e-08
3603	1.196e-07	1.042e-07
3604	1.076e-07	1.071e-07
3605	1.094e-07	9.805e-08
3606	9.942e-08	9.427e-08
3607	1.166e-07	9.951e-08
3608	1.139e-07	1.198e-07
3609	1.147e-07	1.782e-07
3610	1.060e-07	9.694e-08
3611	1.104e-07	1.025e-07
3612	1.336e-07	9.646e-08
3613	1.130e-07	9.438e-08
3614	1.068e-07	1.116e-07
3615	1.043e-07	9.964e-08
3616	1.196e-07	1.103e-07
3617	1.128e-07	1.002e-07
3618	1.126e-07	9.757e-08
3619	1.100e-07	9.624e-08
3620	1.246e-07	1.169e-07
3621	1.141e-07	9.726e-08
3622	9.949e-08	9.962e-08
3623	1.122e-07	9.828e-08
3624	1.227e-07	9.997e-08
3625	1.103e-07	9.997e-08
3626	1.076e-07	1.546e-07
3627	1.094e-07	1.532e-07
3628	1.085e-07	9.754e-08
3629	1.080e-07	9.868e-08
3630	1.173e-07	1.034e-07
3631	1.105e-07	9.950e-08
3632	1.169e-07	9.968e-08
3633	1.107e-07	1.168e-07
3634	1.090e-07	1.097e-07
3635	1.091e-07	9.525e-08
3636	1.254e-07	9.360e-08
3637	1.138e-07	9.474e-08
3638	1.087e-07	1.079e-07
3639	1.052e-07	1.155e-07
3640	1.094e-07	1.197e-07
3641	1.037e-07	1.022e-07
3642	1.248e-07	9.407e-08
3643	1.106e-07	1.067e-07
3644	1.078e-07	1.006e-07
3645	1.125e-07	1.436e-07
3646	1.087e-07	1.093e-07
3647	1.124e-07	1.010e-07
3648	1.212e-07	9.651e-08
3649	1.082e-07	9.563e-08
3650	1.066e-07	9.436e-08
3651	1.169e-07	2.533e-07
3652	1.207e-07	9.535e-08
3653	1.088e-07	1.619e-07
3654	9.994e-08	1.463e-07
3655	1.139e-07	2.068e-07
3656	1.069e-07	1.144e-07
3657	1.130e-07	1.055e-07
3658	1.109e-07	1.023e-07
3659	1.183e-07	9.637e-08
3660	1.109e-07	1.006e-07
3661	1.060e-07	9.684e-08
3662	1.095e-07	1.306e-07
3663	1.121e-07	1.080e-07
3664	1.140e-07	1.078e-07
3665	1.160e-07	1.433e-07
3666	1.111e-07	1.240e-07
3667	1.030e-07	1.168e-07
3668	1.059e-07	9.494e-08
3669	1.216e-07	1.463e-07
3670	1.180e-07	9.844e-08
3671	1.064e-07	9.822e-08
3672	1.047e-07	9.336e-08
3673	1.097e-07	9.352e-08
3674	1.180e-07	1.230e-07
3675	1.042e-07	1.290e-07
3676	1.247e-07	9.802e-08
3677	1.178e-07	1.248e-07
3678	1.161e-07	9.953e-08
3679	1.050e-07	9.403e-08
3680	1.031e-07	1.233e-07
3681	1.255e-07	9.815e-08
3682	1.256e-07	9.911e-08
3683	1.083e-07	1.524e-07
3684	1.058e-07	1.349e-07
3685	1.159e-07	1.920e-07
3686	1.106e-07	1.056e-07
3687	1.180e-07	1.044e-07
3688	1.126e-07	1.192e-07
3689	1.051e-07	9.274e-08
3690	1.080e-07	1.297e-07
3691	1.040e-07	9.436e-08
3692	1.144e-07	9.661e-08
3693	1.139e-07	1.133e-07
3694	1.185e-07	1.591e-07
3695	1.105e-07	9.802e-08
3696	1.100e-07	1.092e-07
3697	1.185e-07	1.089e-07
3698	1.113e-07	1.095e-07
3699	1.159e-07	1.622e-07
3700	1.304e-07	1.012e-07
3701	1.131e-07	1.119e-07
3702	9.960e-08	9.684e-08
3703	1.101e-07	1.643e-07
3704	1.075e-07	1.422e-07
3705	1.086e-07	1.370e-07
3706	1.041e-07	9.641e-08
3707	1.180e-07	1.482e-07
3708	1.112e-07	1.492e-07
3709	1.151e-07	1.080e-07
3710	1.066e-07	9.327e-08
3711	1.084e-07	1.011e-07
3712	1.077e-07	9.657e-08
3713	1.196e-07	1.324e-07
3714	1.098e-07	1.025e-07
3715	1.179e-07	1.040e-07
3716	1.048e-07	1.222e-07
3717	1.039e-07	9.713e-08
3718	1.204e-07	1.052e-07
3719	1.106e-07	1.006e-07
3720	1.296e-07	1.040e-07
3721	1.016e-07	1.486e-07
3722	1.050e-07	9.509e-08
3723	1.047e-07	1.017e-07
3724	1.095e-07	9.322e-08
3725	1.117e-07	1.882e-07
3726	1.171e-07	9.598e-08
3727	1.051e-07	1.407e-07
3728	1.157e-07	1.043e-07
3729	1.167e-07	1.309e-07
3730	1.125e-07	1.006e-07
3731	1.109e-07	2.265e-07
3732	1.291e-07	9.861e-08
3733	1.242e-07	1.119e-07
3734	1.044e-07	1.122e-07
3735	1.132e-07	1.011e-07
3736	1.236e-07	1.028e-07
3737	1.028e-07	2.012e-07
3738	1.140e-07	1.042e-07
3739	1.043e-07	1.482e-07
3740	1.098e-07	9.357e-08
3741	1.058e-07	1.138e-07
3742	1.074e-07	1.032e-07
3743	1.178e-07	1.132e-07
3744	1.114e-07	1.495e-07
3745	1.134e-07	1.200e-07
3746	1.164e-07	9.638e-08
3747	1.089e-07	1.221e-07
3748	1.323e-07	1.059e-07
3749	1.106e-07	1.065e-07
3750	1.069e-07	9.646e-08
3751	1.217e-07	1.348e-07
3752	1.007e-07	9.824e-08
3753	1.018e-07	9.763e-08
3754	1.112e-07	1.233e-07
3755	1.062e-07	9.699e-08
3756	1.090e-07	1.075e-07
3757	1.428e-07	9.559e-08
3758	1.129e-07	1.257e-07
3759	1.049e-07	1.233e-07
3760	1.199e-07	1.036e-07
3761	1.090e-07	9.428e-08
3762	1.085e-07	9.989e-08
3763	1.200e-07	9.787e-08
3764	1.143e-07	9.846e-08
3765	1.123e-07	1.944e-07
3766	1.030e-07	1.719e-07
3767	1.131e-07	9.455e-08
3768	1.070e-07	1.041e-07
3769	1.041e-07	9.574e-08
3770	1.202e-07	1.215e-07
3771	1.115e-07	1.159e-07
3772	1.142e-07	9.370e-08
3773	1.056e-07	1.014e-07
3774	1.014e-07	1.160e-07
3775	1.364e-07	1.030e-07
3776	1.070e-07	1.879e-07
3777	1.074e-07	1.145e-07
3778	1.088e-07	9.498e-08
3779	1.058e-07	9.826e-08
3780	1.134e-07	1.062e-07
3781	1.153e-07	1.243e-07
3782	1.056e-07	1.171e-07
3783	1.155e-07	1.214e-07
3784	1.045e-07	1.280e-07
3785	1.092e-07	1.024e-07
3786	1.208e-07	9.307e-08
3787	1.162e-07	9.540e-08
3788	1.067e-07	1.114e-07
3789	1.064e-07	1.020e-07
3790	1.269e-07	1.499e-07
3791	1.091e-07	9.494e-08
3792	1.108e-07	1.009e-07
3793	1.079e-07	9.343e-08
3794	1.103e-07	1.103e-07
3795	1.187e-07	1.064e-07
3796	1.259e-07	1.348e-07
3797	1.032e-07	1.150e-07
3798	1.141e-07	9.727e-08
3799	1.341e-07	1.335e-07
3800	1.022e-07	1.038e-07
3801	1.098e-07	9.979e-08
3802	1.068e-07	1.233e-07
3803	1.180e-07	1.023e-07
3804	1.166e-07	1.053e-07
3805	1.101e-07	1.045e-07
3806	1.081e-07	9.791e-08
3807	1.124e-07	1.075e-07
3808	1.193e-07	1.041e-07
3809	1.146e-07	1.305e-07
3810	1.097e-07	1.399e-07
3811	1.030e-07	9.529e-08
3812	1.086e-07	9.479e-08
3813	1.140e-07	9.721e-08
3814	1.091e-07	1.202e-07
3815	1.130e-07	9.531e-08
3816	1.371e-07	1.044e-07
3817	1.060e-07	9.297e-08
3818	1.081e-07	1.170e-07
3819	1.082e-07	1.054e-07
3820	1.156e-07	1.025e-07
3821	1.111e-07	1.199e-07
3822	1.171e-07	9.822e-08
3823	1.078e-07	1.045e-07
3824	1.283e-07	1.055e-07
3825	1.110e-07	1.015e-07
3826	1.051e-07	1.020e-07
3827	1.291e-07	9.892e-08
3828	1.031e-07	1.004e-07
3829	1.050e-07	1.095e-07
3830	1.055e-07	1.158e-07
3831	1.091e-07	1.041e-07
3832	1.211e-07	1.081e-07
3833	1.076e-07	1.366e-07
3834	1.044e-07	1.107e-07
3835	1.192e-07	1.244e-07
3836	1.111e-07	9.318e-08
3837	1.185e-07	9.649e-08
3838	1.070e-07	1.284e-07
3839	1.098e-07	9.633e-08
3840	1.302e-07	1.112e-07
3841	1.111e-07	1.012e-07
3842	1.125e-07	1.046e-07
3843	1.037e-07	1.028e-07
3844	1.176e-07	1.045e-07
3845	1.159e-07	1.228e-07
3846	1.144e-07	9.925e-08
3847	1.064e-07	1.100e-07
3848	1.114e-07	1.015e-07
3849	1.143e-07	9.816e-08
3850	1.157e-07	9.305e-08
3851	1.203e-07	9.348e-08
3852	1.040e-07	1.266e-07
3853	1.142e-07	1.054e-07
3854	1.061e-07	9.796e-08
3855	1.195e-07	1.883e-07
3856	1.107e-07	1.062e-07
3857	1.010e-07	1.240e-07
3858	1.204e-07	9.356e-08
3859	1.236e-07	1.528e-07
3860	1.105e-07	1.188e-07
3861	1.006e-07	1.008e-07
3862	1.169e-07	1.210e-07
3863	1.102e-07	1.175e-07
3864	1.034e-07	1.007e-07
3865	1.191e-07	1.766e-07
3866	1.254e-07	9.388e-08
3867	1.142e-07	1.562e-07
3868	1.092e-07	1.335e-07
3869	1.185e-07	9.410e-08
3870	1.076e-07	1.068e-07
3871	1.105e-07	1.071e-07
3872	1.127e-07	1.038e-07
3873	1.084e-07	1.239e-07
3874	1.096e-07	1.187e-07
3875	1.042e-07	1.400e-07
3876	1.011e-07	9.857e-08
3877	1.187e-07	9.420e-08
3878	1.078e-07	1.199e-07
3879	1.144e-07	1.032e-07
3880	1.194e-07	1.046e-07
3881	1.064e-07	9.878e-08
3882	1.135e-07	1.250e-07
3883	1.119e-07	1.084e-07
3884	1.075e-07	9.615e-08
3885	1.321e-07	1.093e-07
3886	1.135e-07	9.670e-08
3887	1.090e-07	1.077e-07
3888	1.058e-07	1.199e-07
3889	1.105e-07	1.027e-07
3890	1.320e-07	1.836e-07
3891	1.180e-07	9.334e-08
3892	1.043e-07	9.417e-08
3893	1.097e-07	1.062e-07
3894	1.070e-07	9.674e-08
3895	1.021e-07	9.321e-08
3896	1.127e-07	9.975e-08
3897	1.120e-07	1.023e-07
3898	1.121e-07	1.017e-07
3899	1.126e-07	1.276e-07
3900	1.231e-07	1.512e-07
3901	1.148e-07	9.849e-08
3902	1.078e-07	9.562e-08
3903	1.045e-07	9.428e-08
3904	1.129e-07	2.580e-07
3905	1.125e-07	1.187e-07
3906	1.060e-07	9.368e-08
3907	1.222e-07	1.467e-07
3908	1.141e-07	9.532e-08
3909	1.084e-07	9.481e-08
3910	1.061e-07	9.370e-08
3911	1.060e-07	9.549e-08
3912	1.224e-07	9.371e-08
3913	1.017e-07	9.593e-08
3914	1.197e-07	1.255e-07
3915	1.048e-07	9.372e-08
3916	1.124e-07	1.062e-07
3917	1.208e-07	1.138e-07
3918	1.149e-07	1.082e-07
3919	1.102e-07	1.079e-07
3920	1.042e-07	1.115e-07
3921	1.069e-07	9.774e-08
3922	1.126e-07	9.810e-08
3923	1.080e-07	9.689e-08
3924	1.150e-07	1.170e-07
3925	1.180e-07	1.224e-07
3926	1.064e-07	9.681e-08
3927	1.289e-07	9.491e-08
3928	1.026e-07	1.599e-07
3929	1.181e-07	1.014e-07
3930	1.156e-07	1.317e-07
3931	1.083e-07	9.617e-08
3932	1.211e-07	9.823e-08
3933	1.088e-07	1.010e-07
3934	1.085e-07	1.010e-07
3935	1.066e-07	1.005e-07
3936	1.088e-07	9.668e-08
3937	1.126e-07	9.386e-08
3938	1.148e-07	9.905e-08
3939	1.099e-07	1.114e-07
3940	1.121e-07	1.315e-07
3941	1.186e-07	9.494e-08
3942	1.145e-07	9.736e-08
3943	1.091e-07	1.442e-07
3944	1.017e-07	9.754e-08
3945	1.028e-07	2.078e-07
3946	1.094e-07	1.023e-07
3947	1.105e-07	9.643e-08
3948	1.154e-07	9.610e-08
3949	1.225e-07	1.018e-07
3950	1.043e-07	9.602e-08
3951	1.105e-07	1.031e-07
3952	1.117e-07	9.290e-08
3953	1.123e-07	9.569e-08
3954	1.093e-07	9.808e-08
3955	1.030e-07	9.810e-08
3956	1.201e-07	1.247e-07
3957	1.100e-07	9.359e-08
3958	1.223e-07	1.448e-07
3959	1.119e-07	1.529e-07
3960	1.139e-07	1.166e-07
3961	1.188e-07	1.404e-07
3962	1.118e-07	9.764e-08
3963	1.154e-07	1.541e-07
3964	1.042e-07	1.119e-07
3965	1.139e-07	1.169e-07
3966	1.057e-07	9.724e-08
3967	1.085e-07	1.481e-07
3968	1.090e-07	9.854e-08
3969	1.121e-07	9.965e-08
3970	1.136e-07	9.401e-08
3971	1.155e-07	9.792e-08
3972	1.114e-07	9.366e-08
3973	1.166e-07	9.988e-08
3974	1.083e-07	9.558e-08
3975	1.088e-07	9.345e-08
3976	1.085e-07	9.741e-08
3977	1.082e-07	9.836e-08
3978	1.148e-07	1.413e-07
3979	1.113e-07	9.626e-08
3980	1.095e-07	1.950e-07
3981	1.063e-07	1.265e-07
3982	1.145e-07	9.845e-08
3983	1.077e-07	1.206e-07
3984	1.229e-07	9.306e-08
3985	1.185e-07	9.457e-08
3986	1.096e-07	1.000e-07
3987	1.115e-07	1.026e-07
3988	1.054e-07	9.390e-08
3989	1.097e-07	1.086e-07
3990	1.193e-07	9.563e-08
3991	1.135e-07	9.341e-08
3992	1.119e-07	9.786e-08
3993	1.144e-07	1.060e-07
3994	1.329e-07	9.664e-08
3995	1.088e-07	1.425e-07
3996	1.039e-07	9.294e-08
3997	1.117e-07	1.254e-07
3998	1.127e-07	9.568e-08
3999	1.135e-07	1.335e-07
4000	1.246e-07	1.174e-07
4001	1.093e-07	9.434e-08
4002	1.081e-07	1.062e-07
4003	1.162e-07	1.047e-07
4004	1.115e-07	1.277e-07
4005	1.096e-07	1.398e-07
